state,CauseofDeath,Measure,AmericanIndian ,AsianorPacific ,BlackorAfrican,Hispanic
New York,Chronic lower respiratory disease,Number of deaths,11,143,566,423
New York,Chronic lower respiratory disease,Age adjusted rates,Unreliable,10.7,19.4,16.7
New York,Accidents (unintentional injuries),Number of deaths,23,190,708,792
New York,Accidents (unintentional injuries),Age adjusted rates,31.3,11.5,22.8,22.8
New York,Cerebrovascular diseases	,Number of deaths,Suppressed,262,793,502
New York,Cerebrovascular diseases	,Age adjusted rates,Suppressed,18.4,27.7,19.8
New York,Alzheimer's disease	,Number of deaths,Suppressed,82,266,289
New York,Alzheimer's disease	,Age adjusted rates,Suppressed,6.6,9.9,12.8
New York,Diabetes mellitus	,Number of deaths,15,188,944,503
New York,Diabetes mellitus	,Age adjusted rates,Unreliable,12.9,32.3,18.9
New York,Influenza and pneumonia	,Number of deaths,Suppressed,234,624,475
New York,Influenza and pneumonia	,Age adjusted rates,Suppressed,17.7,21.9,19.1
New York,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,12,82,338,115
New York,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,5.9,11.8,4.4
New York,Intentional self-harm (suicide)	,Number of deaths,Suppressed,98,143,139
New York,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,5.4,4.7,3.9
North Carolina,Diseases of heart,Number of deaths,197,106,"3,690",170
North Carolina,Diseases of heart,Age adjusted rates,193.5,72.4,186,61
North Carolina,Malignant neoplasms,Number of deaths,175,179,"3,930",265
North Carolina,Malignant neoplasms,Age adjusted rates,149.3,106.3,186.2,85.1
North Carolina,Chronic lower respiratory disease,Number of deaths,51,13,517,17
North Carolina,Chronic lower respiratory disease,Age adjusted rates,47.9,Unreliable,25.7,Unreliable
North Carolina,Accidents (unintentional injuries),Number of deaths,82,35,847,177
North Carolina,Accidents (unintentional injuries),Age adjusted rates,74.4,18.4,40,25.1
North Carolina,Cerebrovascular diseases	,Number of deaths,39,50,"1,148",49
North Carolina,Cerebrovascular diseases	,Age adjusted rates,40.8,41.1,59.6,20.4
North Carolina,Alzheimer's disease	,Number of deaths,35,10,541,27
North Carolina,Alzheimer's disease	,Age adjusted rates,45.5,Unreliable,32.3,14.4
North Carolina,Diabetes mellitus	,Number of deaths,46,18,886,35
North Carolina,Diabetes mellitus	,Age adjusted rates,42.9,Unreliable,43.2,12.5
North Carolina,Influenza and pneumonia	,Number of deaths,13,14,338,21
North Carolina,Influenza and pneumonia	,Age adjusted rates,Unreliable,Unreliable,17.3,9.8
North Carolina,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,12,19,599,20
North Carolina,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,Unreliable,30.7,7.1
North Carolina,Intentional self-harm (suicide)	,Number of deaths,17,16,113,40
North Carolina,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,Unreliable,5,4.8
North Dakota,Diseases of heart,Number of deaths,59,Suppressed,10,Suppressed
North Dakota,Diseases of heart,Age adjusted rates,244.1,Suppressed,Unreliable,Suppressed
North Dakota,Malignant neoplasms,Number of deaths,42,Suppressed,Suppressed,Suppressed
North Dakota,Malignant neoplasms,Age adjusted rates,187.4,Suppressed,Suppressed,Suppressed
North Dakota,Chronic lower respiratory disease,Number of deaths,19,Suppressed,Suppressed,Suppressed
North Dakota,Chronic lower respiratory disease,Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
North Dakota,Accidents (unintentional injuries),Number of deaths,36,Suppressed,Suppressed,Suppressed
North Dakota,Accidents (unintentional injuries),Age adjusted rates,100.6,Suppressed,Suppressed,Suppressed
North Dakota,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
North Dakota,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
North Dakota,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
North Dakota,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
North Dakota,Diabetes mellitus	,Number of deaths,22,Suppressed,Suppressed,Suppressed
North Dakota,Diabetes mellitus	,Age adjusted rates,96.4,Suppressed,Suppressed,Suppressed
North Dakota,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
North Dakota,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
North Dakota,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
North Dakota,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
North Dakota,Intentional self-harm (suicide)	,Number of deaths,10,Suppressed,Suppressed,Suppressed
North Dakota,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
Ohio,Diseases of heart,Number of deaths,12,118,"2,982",187
Ohio,Diseases of heart,Age adjusted rates,Unreliable,80.5,221,97.3
Ohio,Malignant neoplasms,Number of deaths,23,172,"2,744",177
Ohio,Malignant neoplasms,Age adjusted rates,68.4,91.9,197.2,86.2
Ohio,Chronic lower respiratory disease,Number of deaths,Suppressed,11,509,22
Ohio,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Unreliable,37.9,12.5
Ohio,Accidents (unintentional injuries),Number of deaths,Suppressed,39,680,128
Ohio,Accidents (unintentional injuries),Age adjusted rates,Suppressed,21.6,46.9,38.7
Ohio,Cerebrovascular diseases	,Number of deaths,Suppressed,48,667,57
Ohio,Cerebrovascular diseases	,Age adjusted rates,Suppressed,30.4,50.4,32.3
Ohio,Alzheimer's disease	,Number of deaths,Suppressed,24,320,32
Ohio,Alzheimer's disease	,Age adjusted rates,Suppressed,20.6,25.9,19.6
Ohio,Diabetes mellitus	,Number of deaths,Suppressed,19,566,50
Ohio,Diabetes mellitus	,Age adjusted rates,Suppressed,Unreliable,41.8,23.9
Ohio,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,196,20
Ohio,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,14.7,10.3
Ohio,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,376,32
Ohio,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,28.5,16.9
Ohio,Intentional self-harm (suicide)	,Number of deaths,Suppressed,19,105,22
Ohio,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,7.2,5.2
Oklahoma,Diseases of heart,Number of deaths,742,54,633,154
Oklahoma,Diseases of heart,Age adjusted rates,281.4,105.8,262.8,114.2
Oklahoma,Malignant neoplasms,Number of deaths,594,71,505,139
Oklahoma,Malignant neoplasms,Age adjusted rates,206.2,121.6,200.7,93
Oklahoma,Chronic lower respiratory disease,Number of deaths,162,Suppressed,83,20
Oklahoma,Chronic lower respiratory disease,Age adjusted rates,61.8,Suppressed,35,14.8
Oklahoma,Accidents (unintentional injuries),Number of deaths,213,13,146,109
Oklahoma,Accidents (unintentional injuries),Age adjusted rates,67.8,Unreliable,50,37.5
Oklahoma,Cerebrovascular diseases	,Number of deaths,112,20,130,48
Oklahoma,Cerebrovascular diseases	,Age adjusted rates,42.3,43.7,55.4,39.6
Oklahoma,Alzheimer's disease	,Number of deaths,56,Suppressed,63,Suppressed
Oklahoma,Alzheimer's disease	,Age adjusted rates,28,Suppressed,34.5,Suppressed
Oklahoma,Diabetes mellitus	,Number of deaths,158,13,143,42
Oklahoma,Diabetes mellitus	,Age adjusted rates,56.4,Unreliable,57.6,29.7
Oklahoma,Influenza and pneumonia	,Number of deaths,72,10,25,11
Oklahoma,Influenza and pneumonia	,Age adjusted rates,28.8,Unreliable,10.5,Unreliable
Oklahoma,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,67,Suppressed,64,13
Oklahoma,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,25.9,Suppressed,29.3,Unreliable
Oklahoma,Intentional self-harm (suicide)	,Number of deaths,67,Suppressed,26,29
Oklahoma,Intentional self-harm (suicide)	,Age adjusted rates,19.2,Suppressed,8.3,7.4
Oregon,Diseases of heart,Number of deaths,66,109,69,119
Oregon,Diseases of heart,Age adjusted rates,154.3,75.2,111.3,68
Oregon,Malignant neoplasms,Number of deaths,78,183,110,218
Oregon,Malignant neoplasms,Age adjusted rates,152.7,112.3,182.5,105.7
Oregon,Chronic lower respiratory disease,Number of deaths,21,15,19,14
Oregon,Chronic lower respiratory disease,Age adjusted rates,43.3,Unreliable,Unreliable,Unreliable
Oregon,Accidents (unintentional injuries),Number of deaths,31,27,35,79
Oregon,Accidents (unintentional injuries),Age adjusted rates,54.1,15.8,41.9,26.8
Oregon,Cerebrovascular diseases	,Number of deaths,19,51,28,47
Oregon,Cerebrovascular diseases	,Age adjusted rates,Unreliable,35,52.3,29.6
Oregon,Alzheimer's disease	,Number of deaths,11,27,11,26
Oregon,Alzheimer's disease	,Age adjusted rates,Unreliable,19.7,Unreliable,21.1
Oregon,Diabetes mellitus	,Number of deaths,15,35,38,43
Oregon,Diabetes mellitus	,Age adjusted rates,Unreliable,23.9,69.5,23.1
Oregon,Influenza and pneumonia	,Number of deaths,Suppressed,13,Suppressed,Suppressed
Oregon,Influenza and pneumonia	,Age adjusted rates,Suppressed,Unreliable,Suppressed,Suppressed
Oregon,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,10,11,11
Oregon,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Unreliable,Unreliable,Unreliable
Oregon,Intentional self-harm (suicide)	,Number of deaths,10,23,13,25
Oregon,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,9.9,Unreliable,5.5
Pennsylvania,Diseases of heart,Number of deaths,15,186,"2,748",424
Pennsylvania,Diseases of heart,Age adjusted rates,Unreliable,69.9,211.6,113.1
Pennsylvania,Malignant neoplasms,Number of deaths,15,280,"2,659",430
Pennsylvania,Malignant neoplasms,Age adjusted rates,Unreliable,88.4,201.5,98.4
Pennsylvania,Chronic lower respiratory disease,Number of deaths,Suppressed,25,436,67
Pennsylvania,Chronic lower respiratory disease,Age adjusted rates,Suppressed,10.5,34.7,19.3
Pennsylvania,Accidents (unintentional injuries),Number of deaths,Suppressed,45,667,267
Pennsylvania,Accidents (unintentional injuries),Age adjusted rates,Suppressed,13.8,47.8,37
Pennsylvania,Cerebrovascular diseases	,Number of deaths,Suppressed,73,628,135
Pennsylvania,Cerebrovascular diseases	,Age adjusted rates,Suppressed,27.9,50.5,37.8
Pennsylvania,Alzheimer's disease	,Number of deaths,Suppressed,28,205,60
Pennsylvania,Alzheimer's disease	,Age adjusted rates,Suppressed,12.6,17.3,20.6
Pennsylvania,Diabetes mellitus	,Number of deaths,Suppressed,39,435,100
Pennsylvania,Diabetes mellitus	,Age adjusted rates,Suppressed,15.2,33.6,24.9
Pennsylvania,Influenza and pneumonia	,Number of deaths,Suppressed,27,187,37
Pennsylvania,Influenza and pneumonia	,Age adjusted rates,Suppressed,10.3,14.8,10.3
Pennsylvania,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,33,368,50
Pennsylvania,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,13.8,29.5,13.9
Pennsylvania,Intentional self-harm (suicide)	,Number of deaths,Suppressed,34,93,51
Pennsylvania,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,7.6,6.4,7.3
Rhode Island,Diseases of heart,Number of deaths,10,20,72,54
Rhode Island,Diseases of heart,Age adjusted rates,Unreliable,97.7,138.5,84.5
Rhode Island,Malignant neoplasms,Number of deaths,Suppressed,34,68,62
Rhode Island,Malignant neoplasms,Age adjusted rates,Suppressed,129,137.3,85.4
Rhode Island,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,23,56
Rhode Island,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,34.5,43.4
Rhode Island,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,18,14
Rhode Island,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Unreliable
Rhode Island,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,13,Suppressed
Rhode Island,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Rhode Island,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,10,14
Rhode Island,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Unreliable
Rhode Island,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
South Carolina,Diseases of heart,Number of deaths,23,34,"2,632",69
South Carolina,Diseases of heart,Age adjusted rates,114.5,58,209.6,71.4
South Carolina,Malignant neoplasms,Number of deaths,12,57,"2,528",94
South Carolina,Malignant neoplasms,Age adjusted rates,Unreliable,88.5,190.8,86.8
South Carolina,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,383,12
South Carolina,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,30.3,Unreliable
South Carolina,Accidents (unintentional injuries),Number of deaths,Suppressed,13,618,60
South Carolina,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,46.4,24.8
South Carolina,Cerebrovascular diseases	,Number of deaths,Suppressed,15,771,24
South Carolina,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Unreliable,64.1,25.6
South Carolina,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,402,11
South Carolina,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,38.6,Unreliable
South Carolina,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,557,Suppressed
South Carolina,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,43.7,Suppressed
South Carolina,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,185,Suppressed
South Carolina,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,15.3,Suppressed
South Carolina,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,343,10
South Carolina,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,28.4,Unreliable
South Carolina,Intentional self-harm (suicide)	,Number of deaths,Suppressed,15,72,11
South Carolina,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,5.3,Unreliable
South Dakota,Diseases of heart,Number of deaths,100,Suppressed,Suppressed,Suppressed
South Dakota,Diseases of heart,Age adjusted rates,227.7,Suppressed,Suppressed,Suppressed
South Dakota,Malignant neoplasms,Number of deaths,85,Suppressed,10,Suppressed
South Dakota,Malignant neoplasms,Age adjusted rates,207,Suppressed,Unreliable,Suppressed
South Dakota,Chronic lower respiratory disease,Number of deaths,22,Suppressed,Suppressed,Suppressed
South Dakota,Chronic lower respiratory disease,Age adjusted rates,63.4,Suppressed,Suppressed,Suppressed
South Dakota,Accidents (unintentional injuries),Number of deaths,97,Suppressed,Suppressed,Suppressed
South Dakota,Accidents (unintentional injuries),Age adjusted rates,150.2,Suppressed,Suppressed,Suppressed
South Dakota,Cerebrovascular diseases	,Number of deaths,17,Suppressed,Suppressed,Suppressed
South Dakota,Cerebrovascular diseases	,Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
South Dakota,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Diabetes mellitus	,Number of deaths,54,Suppressed,Suppressed,Suppressed
South Dakota,Diabetes mellitus	,Age adjusted rates,119.3,Suppressed,Suppressed,Suppressed
South Dakota,Influenza and pneumonia	,Number of deaths,17,Suppressed,Suppressed,Suppressed
South Dakota,Influenza and pneumonia	,Age adjusted rates,Unreliable,Suppressed,Suppressed,Not available
South Dakota,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,13,Suppressed,Suppressed,Suppressed
South Dakota,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
South Dakota,Intentional self-harm (suicide)	,Number of deaths,51,Suppressed,Suppressed,Suppressed
South Dakota,Intentional self-harm (suicide)	,Age adjusted rates,63.3,Suppressed,Suppressed,Suppressed
Tennessee,Diseases of heart,Number of deaths,20,64,"2,176",89
Tennessee,Diseases of heart,Age adjusted rates,95.3,90.6,239.8,78.4
Tennessee,Malignant neoplasms,Number of deaths,Suppressed,83,"1,954",121
Tennessee,Malignant neoplasms,Age adjusted rates,Suppressed,108.3,203.8,88
Tennessee,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,285,16
Tennessee,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,31.5,Unreliable
Tennessee,Accidents (unintentional injuries),Number of deaths,Suppressed,16,443,73
Tennessee,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,40.7,22.8
Tennessee,Cerebrovascular diseases	,Number of deaths,Suppressed,21,569,23
Tennessee,Cerebrovascular diseases	,Age adjusted rates,Suppressed,29.2,64.1,19.5
Tennessee,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,291,15
Tennessee,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,40.2,Unreliable
Tennessee,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,381,Suppressed
Tennessee,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,40.8,Suppressed
Tennessee,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,186,Suppressed
Tennessee,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,21.6,Suppressed
Tennessee,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,215,Suppressed
Tennessee,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,23.8,Suppressed
Tennessee,Intentional self-harm (suicide)	,Number of deaths,Suppressed,14,63,18
Tennessee,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,5.4,Unreliable
Texas,Diseases of heart,Number of deaths,55,633,"5,471","8,056"
Texas,Diseases of heart,Age adjusted rates,55.3,78,219.9,136.1
Texas,Malignant neoplasms,Number of deaths,63,862,"4,827","7,696"
Texas,Malignant neoplasms,Age adjusted rates,63,88.3,184,118.8
Texas,Chronic lower respiratory disease,Number of deaths,19,73,739,902
Texas,Chronic lower respiratory disease,Age adjusted rates,Unreliable,9.8,31.2,16.7
Texas,Accidents (unintentional injuries),Number of deaths,11,146,"1,081","2,755"
Texas,Accidents (unintentional injuries),Age adjusted rates,Unreliable,13.5,34.7,30.3
Texas,Cerebrovascular diseases	,Number of deaths,13,237,"1,436","2,150"
Texas,Cerebrovascular diseases	,Age adjusted rates,Unreliable,30,61.7,37.3
Texas,Alzheimer's disease	,Number of deaths,Suppressed,85,663,"1,558"
Texas,Alzheimer's disease	,Age adjusted rates,Suppressed,14,34.8,32.2
Texas,Diabetes mellitus	,Number of deaths,Suppressed,104,863,"1,898"
Texas,Diabetes mellitus	,Age adjusted rates,Suppressed,12.2,33.3,30.7
Texas,Influenza and pneumonia	,Number of deaths,Suppressed,80,358,656
Texas,Influenza and pneumonia	,Age adjusted rates,Suppressed,11,15.2,11.3
Texas,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,89,702,"1,104"
Texas,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,12.2,29.4,18.2
Texas,Intentional self-harm (suicide)	,Number of deaths,Suppressed,81,190,623
Texas,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,6.1,5.6,6.1
Utah,Diseases of heart,Number of deaths,23,61,21,140
Utah,Diseases of heart,Age adjusted rates,122.4,104,162,106.1
Utah,Malignant neoplasms,Number of deaths,19,80,29,146
Utah,Malignant neoplasms,Age adjusted rates,Unreliable,115.5,158,93
Utah,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,24
Utah,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,19.5
Utah,Accidents (unintentional injuries),Number of deaths,26,18,Suppressed,101
Utah,Accidents (unintentional injuries),Age adjusted rates,85.8,Unreliable,Suppressed,32.1
Utah,Cerebrovascular diseases	,Number of deaths,Suppressed,19,Suppressed,47
Utah,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Unreliable,Suppressed,37.4
Utah,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,31
Utah,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,30.6
Utah,Diabetes mellitus	,Number of deaths,19,20,Suppressed,53
Utah,Diabetes mellitus	,Age adjusted rates,Unreliable,31.9,Suppressed,37.1
Utah,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,13
Utah,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Unreliable
Utah,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,10,Suppressed,24
Utah,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Unreliable,Suppressed,19.1
Utah,Intentional self-harm (suicide)	,Number of deaths,16,11,Suppressed,34
Utah,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,Unreliable,Suppressed,9
Vermont,Diseases of heart,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Diseases of heart,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Malignant neoplasms,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Malignant neoplasms,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Vermont,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Vermont,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Vermont,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Vermont,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Vermont,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Virginia,Diseases of heart,Number of deaths,22,250,"2,738",174
Virginia,Diseases of heart,Age adjusted rates,94.2,68.5,183.7,65.4
Virginia,Malignant neoplasms,Number of deaths,24,371,"2,813",272
Virginia,Malignant neoplasms,Age adjusted rates,90,84.9,180.8,79.6
Virginia,Chronic lower respiratory disease,Number of deaths,Suppressed,24,380,22
Virginia,Chronic lower respiratory disease,Age adjusted rates,Suppressed,6.7,26.1,9.5
Virginia,Accidents (unintentional injuries),Number of deaths,Suppressed,61,542,113
Virginia,Accidents (unintentional injuries),Age adjusted rates,Suppressed,14.5,33.5,19.9
Virginia,Cerebrovascular diseases	,Number of deaths,Suppressed,89,672,55
Virginia,Cerebrovascular diseases	,Age adjusted rates,Suppressed,24.2,47.1,22.6
Virginia,Alzheimer's disease	,Number of deaths,Suppressed,39,286,34
Virginia,Alzheimer's disease	,Age adjusted rates,Suppressed,12.8,22.6,17
Virginia,Diabetes mellitus	,Number of deaths,Suppressed,55,593,37
Virginia,Diabetes mellitus	,Age adjusted rates,Suppressed,14.4,38.8,12
Virginia,Influenza and pneumonia	,Number of deaths,Suppressed,34,207,21
Virginia,Influenza and pneumonia	,Age adjusted rates,Suppressed,10,14.1,7.8
Virginia,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,35,459,27
Virginia,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,9.8,30.9,10.4
Virginia,Intentional self-harm (suicide)	,Number of deaths,Suppressed,39,106,25
Virginia,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,6.4,6.4,3.4
Washington,Diseases of heart,Number of deaths,135,397,276,238
Washington,Diseases of heart,Age adjusted rates,171.3,72.5,139.2,82.9
Washington,Malignant neoplasms,Number of deaths,146,645,340,330
Washington,Malignant neoplasms,Age adjusted rates,177.1,110.5,159.8,96.1
Washington,Chronic lower respiratory disease,Number of deaths,58,72,49,31
Washington,Chronic lower respiratory disease,Age adjusted rates,68.4,14.2,24.1,12.2
Washington,Accidents (unintentional injuries),Number of deaths,107,115,119,184
Washington,Accidents (unintentional injuries),Age adjusted rates,101.1,18.5,41.9,26.8
Washington,Cerebrovascular diseases	,Number of deaths,21,168,83,86
Washington,Cerebrovascular diseases	,Age adjusted rates,32.3,32.4,42.9,30.3
Washington,Alzheimer's disease	,Number of deaths,Suppressed,85,61,60
Washington,Alzheimer's disease	,Age adjusted rates,Suppressed,17.7,43.3,28.9
Washington,Diabetes mellitus	,Number of deaths,50,122,106,80
Washington,Diabetes mellitus	,Age adjusted rates,56.3,22.2,51.9,23.2
Washington,Influenza and pneumonia	,Number of deaths,Suppressed,35,24,28
Washington,Influenza and pneumonia	,Age adjusted rates,Suppressed,6.5,14.2,9.9
Washington,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,13,38,19,20
Washington,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,7.5,Unreliable,6.7
Washington,Intentional self-harm (suicide)	,Number of deaths,25,55,28,64
Washington,Intentional self-harm (suicide)	,Age adjusted rates,24.1,7.8,8,7.4
West Virginia,Diseases of heart,Number of deaths,Suppressed,Suppressed,133,Suppressed
West Virginia,Diseases of heart,Age adjusted rates,Suppressed,Suppressed,201.4,Suppressed
West Virginia,Malignant neoplasms,Number of deaths,Suppressed,12,139,11
West Virginia,Malignant neoplasms,Age adjusted rates,Suppressed,Unreliable,200.6,Unreliable
West Virginia,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,33,Suppressed
West Virginia,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,56.5,Not available
